ID,Target
IDIZQuQdN_pan,2
IDIZs6raOz9em_boil,0
IDIZs6raOz9em_pan,3
IDIZs6raOz9em_pan,0
IDIZs6raOz9em_pan,3
IDIaIx3_boil,0
IDIaIx3_pan,1
IDIaxSh_boil,0
IDIaxSh_pan,1
IDIbi5ymwJije_boil,2
IDIbi5ymwJije_pan,0
IDIbi5ymwJije_pan,2
IDIbi5ymwJije_pan,0
IDIbmlK6_boil,0
IDIbmlK6_pan,50
IDIcHJxLRX_boil,0
IDIcHJxLRX_pan,1
IDIctxjJNrQ_boil,0
IDIctxjJNrQ_pan,1
IDIeIKcZy7NNR8j5_boil,0
IDIeIKcZy7NNR8j5_pan,1
IDIemi2QA_boil,0
IDIemi2QA_pan,47
IDIemi2QA_pan,0
IDIemi2QA_pan,47
IDIemi2QA_pan,0
IDIemi2QA_pan,47
IDIemi2QA_pan,0
IDIemi2QA_pan,47
IDIgKgUD9_boil,0
IDIgKgUD9_pan,2
IDIgdC0z2FxO_boil,0
IDIgdC0z2FxO_pan,6
IDIgdC0z2FxO_pan,0
IDIgdC0z2FxO_pan,6
IDIgdC0z2FxO_pan,0
IDIgdC0z2FxO_pan,6
IDIgdC0z2FxO_pan,0
IDIgdC0z2FxO_pan,6
IDIguT9YUpygnt_boil,1
IDIguT9YUpygnt_pan,0
IDIiCEihfFxaMK_boil,1
IDIiCEihfFxaMK_pan,0
IDIijgd_boil,0
IDIijgd_pan,1
IDIjOJyi128U_boil,0
IDIjOJyi128U_pan,3
IDIll8HjsUXlNV_boil,0
IDIll8HjsUXlNV_pan,1
IDInsS12i6zFBgG_boil,0
IDInsS12i6zFBgG_pan,1
IDIpJ3XpvGT_boil,0
IDIpJ3XpvGT_pan,1
IDIpJ3XpvGT_pan,0
IDIpJ3XpvGT_pan,1
IDIrxHGog35Ok_boil,0
IDIrxHGog35Ok_pan,1
IDIsM24BkLwHYCE_boil,0
IDIsM24BkLwHYCE_pan,3
IDIsM24BkLwHYCE_pan,0
IDIsM24BkLwHYCE_pan,3
IDIuJUOiRCb_boil,0
IDIuJUOiRCb_pan,3
IDIuTreBUc_boil,0
IDIuTreBUc_pan,2
IDIuxfUrw8kOOu4DI_boil,0
IDIuxfUrw8kOOu4DI_pan,2
IDIvNKVMivOfZJvp_boil,0
IDIvNKVMivOfZJvp_pan,2
IDIvNKVMivOfZJvp_pan,0
IDIvNKVMivOfZJvp_pan,2
IDIvWBIQep7mPT_boil,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIvWBIQep7mPT_pan,0
IDIvWBIQep7mPT_pan,29
IDIxYxjHXLuTQRU9_boil,0
IDIxYxjHXLuTQRU9_pan,1
IDIxYxjHXLuTQRU9_pan,0
IDIxYxjHXLuTQRU9_pan,1
IDIxbudJIyNOaARlD_boil,0
IDIxbudJIyNOaARlD_pan,1
IDIy0HZGiSBYyH1_boil,0
IDIy0HZGiSBYyH1_pan,10
IDIy0HZGiSBYyH1_pan,0
IDIy0HZGiSBYyH1_pan,10
IDIyeJf_boil,0
IDIyeJf_pan,1
IDIz8St_boil,0
IDIz8St_pan,2
IDJ0kds9LaLz_boil,0
IDJ0kds9LaLz_pan,1
IDJ6OA7gVAvjkCC_boil,0
IDJ6OA7gVAvjkCC_pan,2
IDJ6OhO9_boil,0
IDJ6OhO9_pan,4
IDJ6OhO9_pan,0
IDJ6OhO9_pan,4
IDJ6OhO9_pan,0
IDJ6OhO9_pan,4
IDJ7jaVVkica_boil,0
IDJ7jaVVkica_pan,2
IDJ7jaVVkica_pan,0
IDJ7jaVVkica_pan,2
IDJ7jaVVkica_pan,0
IDJ7jaVVkica_pan,2
IDJ7jaVVkica_pan,0
IDJ7jaVVkica_pan,2
IDJ8Vna0ftnuMZ_boil,0
IDJ8Vna0ftnuMZ_pan,1
IDJ8Vna0ftnuMZ_pan,0
IDJ8Vna0ftnuMZ_pan,1
IDJ9Zf6UNTQ6k_boil,0
IDJ9Zf6UNTQ6k_pan,1
IDJAn4Evq3bgU_boil,1
IDJAn4Evq3bgU_pan,0
IDJBWWbdN2Uxm_boil,0
IDJBWWbdN2Uxm_pan,3
IDJBWWbdN2Uxm_pan,0
IDJBWWbdN2Uxm_pan,3
IDJBWWbdN2Uxm_pan,0
IDJBWWbdN2Uxm_pan,3
IDJCpnZPxO_boil,0
IDJCpnZPxO_pan,13
IDJCpnZPxO_pan,0
IDJCpnZPxO_pan,13
IDJCpnZPxO_pan,0
IDJCpnZPxO_pan,13
IDJCpnZPxO_pan,0
IDJCpnZPxO_pan,13
IDJCpnZPxO_pan,0
IDJCpnZPxO_pan,13
IDJD3HeMMM_boil,0
IDJD3HeMMM_pan,74
IDJD3HeMMM_pan,0
IDJD3HeMMM_pan,74
IDJD3HeMMM_pan,0
IDJD3HeMMM_pan,74
IDJD3HeMMM_pan,0
IDJD3HeMMM_pan,74
IDJD3HeMMM_pan,0
IDJD3HeMMM_pan,74
IDJD3HeMMM_pan,0
IDJD3HeMMM_pan,74
IDJD3HeMMM_pan,0
IDJD3HeMMM_pan,74
IDJEHj1YUJkcXjQq_boil,0
IDJEHj1YUJkcXjQq_pan,2
IDJEHj1YUJkcXjQq_pan,0
IDJEHj1YUJkcXjQq_pan,2
IDJGVrh3k_boil,0
IDJGVrh3k_pan,4
IDJGthPmAK2OW_boil,0
IDJGthPmAK2OW_pan,2
IDJGthPmAK2OW_pan,0
IDJGthPmAK2OW_pan,2
IDJJWNZqG_boil,1
IDJJWNZqG_pan,3
IDJJWNZqG_pan,1
IDJJWNZqG_pan,3
IDJKMpqbn5aqaT37D_boil,0
IDJKMpqbn5aqaT37D_pan,2
IDJKMpqbn5aqaT37D_pan,0
IDJKMpqbn5aqaT37D_pan,2
IDJNaESSfofhh_boil,1
IDJNaESSfofhh_pan,0
IDJPcBlkG9WPl_boil,0
IDJPcBlkG9WPl_pan,10
IDJPcBlkG9WPl_pan,0
IDJPcBlkG9WPl_pan,10
IDJQZCSv63Yx0NO_boil,0
IDJQZCSv63Yx0NO_pan,1
IDJQnplH6oy_boil,0
IDJQnplH6oy_pan,1
IDJQnym_boil,0
IDJQnym_pan,1
IDJRDGv_boil,0
IDJRDGv_pan,1
IDJSCPyaCrcNb4_boil,3
IDJSCPyaCrcNb4_pan,2
IDJSCPyaCrcNb4_pan,3
IDJSCPyaCrcNb4_pan,2
IDJT5VOZ9dnhU_boil,0
IDJT5VOZ9dnhU_pan,12
IDJT5VOZ9dnhU_pan,0
IDJT5VOZ9dnhU_pan,12
IDJVDtyikY5Au2N_boil,0
IDJVDtyikY5Au2N_pan,4
IDJVDtyikY5Au2N_pan,0
IDJVDtyikY5Au2N_pan,4
IDJVDtyikY5Au2N_pan,0
IDJVDtyikY5Au2N_pan,4
IDJVDtyikY5Au2N_pan,0
IDJVDtyikY5Au2N_pan,4
IDJWlGKwX_boil,0
IDJWlGKwX_pan,4
IDJWlGKwX_pan,0
IDJWlGKwX_pan,4
IDJWlGKwX_pan,0
IDJWlGKwX_pan,4
IDJX8nxzq1B5zRc_boil,1
IDJX8nxzq1B5zRc_pan,0
IDJYVgF6TV6D2z1_boil,0
IDJYVgF6TV6D2z1_pan,20
IDJYVgF6TV6D2z1_pan,0
IDJYVgF6TV6D2z1_pan,20
IDJYVgF6TV6D2z1_pan,0
IDJYVgF6TV6D2z1_pan,20
IDJYVgF6TV6D2z1_pan,0
IDJYVgF6TV6D2z1_pan,20
IDJYVgF6TV6D2z1_pan,0
IDJYVgF6TV6D2z1_pan,20
IDJYdqju_boil,0
IDJYdqju_pan,1
IDJZzV2P0j_boil,0
IDJZzV2P0j_pan,2
IDJZzV2P0j_pan,0
IDJZzV2P0j_pan,2
IDJZzV2P0j_pan,0
IDJZzV2P0j_pan,2
IDJaw8JvT_boil,0
IDJaw8JvT_pan,39
IDJbVseZotN_boil,1
IDJbVseZotN_pan,1
IDJc2HqWDc_boil,0
IDJc2HqWDc_pan,15
IDJc2HqWDc_pan,0
IDJc2HqWDc_pan,15
IDJc2HqWDc_pan,0
IDJc2HqWDc_pan,15
IDJc2HqWDc_pan,0
IDJc2HqWDc_pan,15
IDJc2HqWDc_pan,0
IDJc2HqWDc_pan,15
IDJcZg7Orv_boil,0
IDJcZg7Orv_pan,7
IDJcZg7Orv_pan,0
IDJcZg7Orv_pan,7
IDJcZg7Orv_pan,0
IDJcZg7Orv_pan,7
IDJdWjEMSzGe3AI_boil,0
IDJdWjEMSzGe3AI_pan,2
IDJdm29wscguA8Oe3_boil,0
IDJdm29wscguA8Oe3_pan,18
IDJdm29wscguA8Oe3_pan,0
IDJdm29wscguA8Oe3_pan,18
IDJdm29wscguA8Oe3_pan,0
IDJdm29wscguA8Oe3_pan,18
IDJeF2A_boil,0
IDJeF2A_pan,19
IDJeF2A_pan,0
IDJeF2A_pan,19
IDJeTC4EU_boil,0
IDJeTC4EU_pan,15
IDJeTC4EU_pan,0
IDJeTC4EU_pan,15
IDJeTC4EU_pan,0
IDJeTC4EU_pan,15
IDJeTC4EU_pan,0
IDJeTC4EU_pan,15
IDJeTC4EU_pan,0
IDJeTC4EU_pan,15
IDJglESObdbtPLcZ_boil,0
IDJglESObdbtPLcZ_pan,1
IDJjBCsCklamAI_boil,0
IDJjBCsCklamAI_pan,1
IDJjadlN1Lfw_boil,0
IDJjadlN1Lfw_pan,2
IDJjksJEUnO_boil,0
IDJjksJEUnO_pan,1
IDJl6TvWaG_boil,0
IDJl6TvWaG_pan,1
IDJnGozFAKOOog_boil,0
IDJnGozFAKOOog_pan,1
IDJoFTmqAhBxp9qd_boil,0
IDJoFTmqAhBxp9qd_pan,1
IDJqkYCyCdBLK9p_boil,1
IDJqkYCyCdBLK9p_pan,0
IDJrtn7iN_boil,0
IDJrtn7iN_pan,29
IDJrtn7iN_pan,0
IDJrtn7iN_pan,29
IDJrtn7iN_pan,0
IDJrtn7iN_pan,29
IDJrtn7iN_pan,0
IDJrtn7iN_pan,29
IDJrtn7iN_pan,0
IDJrtn7iN_pan,29
IDJrtn7iN_pan,0
IDJrtn7iN_pan,29
IDJsojsod_boil,0
IDJsojsod_pan,1
IDJtcegmfm5J_boil,0
IDJtcegmfm5J_pan,1
IDJtfgIs9iDuX_boil,0
IDJtfgIs9iDuX_pan,14
IDJtfgIs9iDuX_pan,0
IDJtfgIs9iDuX_pan,14
IDJtfgIs9iDuX_pan,0
IDJtfgIs9iDuX_pan,14
IDJtfgIs9iDuX_pan,0
IDJtfgIs9iDuX_pan,14
IDJvTJoAQ6QVYnij_boil,0
IDJvTJoAQ6QVYnij_pan,5
IDJvTJoAQ6QVYnij_pan,0
IDJvTJoAQ6QVYnij_pan,5
IDJwUDPNj_boil,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJwUDPNj_pan,0
IDJwUDPNj_pan,31
IDJxKCe6KBA_boil,0
IDJxKCe6KBA_pan,1
IDJyknKkJUSNd_boil,0
IDJyknKkJUSNd_pan,1
IDJzfYJ4_boil,0
IDJzfYJ4_pan,15
IDJzfYJ4_pan,0
IDJzfYJ4_pan,15
IDJzfYJ4_pan,0
IDJzfYJ4_pan,15
IDJzfYJ4_pan,0
IDJzfYJ4_pan,15
IDJzfYJ4_pan,0
IDJzfYJ4_pan,15
IDJzfYJ4_pan,0
IDJzfYJ4_pan,15
IDJzvlPDwCXdl_boil,0
IDJzvlPDwCXdl_pan,2
IDK0igXfmYP6_boil,0
IDK0igXfmYP6_pan,1
IDK2TOlIiOtJ8_boil,0
IDK2TOlIiOtJ8_pan,3
IDK2TOlIiOtJ8_pan,0
IDK2TOlIiOtJ8_pan,3
IDK2TOlIiOtJ8_pan,0
IDK2TOlIiOtJ8_pan,3
IDK3oVylNGIYvNTw_boil,1
IDK3oVylNGIYvNTw_pan,0
IDK6BCHYnrLBXhkV_boil,0
IDK6BCHYnrLBXhkV_pan,1
IDK89wpgcO_boil,0
IDK89wpgcO_pan,1
IDK8Lmc1_boil,0
IDK8Lmc1_pan,1
IDK9kXoTvbz_boil,0
IDK9kXoTvbz_pan,2
IDK9kXoTvbz_pan,0
IDK9kXoTvbz_pan,2
IDK9s46zMOJ_boil,0
IDK9s46zMOJ_pan,1
IDKAUBMZyYppY_boil,0
IDKAUBMZyYppY_pan,2
IDKAUBMZyYppY_pan,0
IDKAUBMZyYppY_pan,2
IDKDTc68JQ_boil,0
IDKDTc68JQ_pan,37
IDKDTc68JQ_pan,0
IDKDTc68JQ_pan,37
IDKDcC3WJNJ36_boil,0
IDKDcC3WJNJ36_pan,2
IDKFdfDwxCMnZ_boil,0
IDKFdfDwxCMnZ_pan,1
IDKG76JPdnng0Ts_boil,0
IDKG76JPdnng0Ts_pan,2
IDKHqqEg_boil,0
IDKHqqEg_pan,2
IDKHqqEg_pan,0
IDKHqqEg_pan,2
IDKJ6nQpI7ybWUNv1_boil,0
IDKJ6nQpI7ybWUNv1_pan,1
IDKJHQLYnbWeWqeh_boil,0
IDKJHQLYnbWeWqeh_pan,2
IDKJHQLYnbWeWqeh_pan,0
IDKJHQLYnbWeWqeh_pan,2
IDKJHQLYnbWeWqeh_pan,0
IDKJHQLYnbWeWqeh_pan,2
IDKJxA3mu1_boil,0
IDKJxA3mu1_pan,2
IDKKt3o_boil,1
IDKKt3o_pan,0
IDKLR8677Qfaqjd_boil,0
IDKLR8677Qfaqjd_pan,2
IDKLR8677Qfaqjd_pan,0
IDKLR8677Qfaqjd_pan,2
IDKLcUJwp_boil,0
IDKLcUJwp_pan,1
IDKLrokKYrbWH_boil,1
IDKLrokKYrbWH_pan,0
IDKNxctL79h_boil,0
IDKNxctL79h_pan,4
IDKNxctL79h_pan,0
IDKNxctL79h_pan,4
IDKNxctL79h_pan,0
IDKNxctL79h_pan,4
IDKQEVgqxhgJh_boil,0
IDKQEVgqxhgJh_pan,2
IDKRNXUYRnWZ_boil,0
IDKRNXUYRnWZ_pan,19
IDKRNXUYRnWZ_pan,0
IDKRNXUYRnWZ_pan,19
IDKRNXUYRnWZ_pan,0
IDKRNXUYRnWZ_pan,19
IDKSYTz_boil,0
IDKSYTz_pan,2
IDKSjJKzgNypqgCo_boil,1
IDKSjJKzgNypqgCo_pan,0
IDKSqcVBTcoXVrD9w_boil,0
IDKSqcVBTcoXVrD9w_pan,2
IDKSte3kMa_boil,0
IDKSte3kMa_pan,2
IDKTTWIUpN03qsKy_boil,0
IDKTTWIUpN03qsKy_pan,2
IDKTYIB0aHs_boil,0
IDKTYIB0aHs_pan,2
IDKTYIB0aHs_pan,0
IDKTYIB0aHs_pan,2
IDKU0nFM7E_boil,0
IDKU0nFM7E_pan,4
IDKU0nFM7E_pan,0
IDKU0nFM7E_pan,4
IDKU0nFM7E_pan,0
IDKU0nFM7E_pan,4
IDKWugF_boil,0
IDKWugF_pan,1
IDKXYwLYBbueYts_boil,0
IDKXYwLYBbueYts_pan,1
IDKXYwLYBbueYts_pan,0
IDKXYwLYBbueYts_pan,1
IDKYGqfL451cnzDF_boil,1
IDKYGqfL451cnzDF_pan,0
IDKYGqfL451cnzDF_pan,1
IDKYGqfL451cnzDF_pan,0
IDKYHR5g_boil,0
IDKYHR5g_pan,1
IDKYIQnC6J8RyDxu_boil,0
IDKYIQnC6J8RyDxu_pan,2
IDKYIQnC6J8RyDxu_pan,0
IDKYIQnC6J8RyDxu_pan,2
IDKaP4vjk3ZfrM_boil,0
IDKaP4vjk3ZfrM_pan,1
IDKcyg1d0klz_boil,0
IDKcyg1d0klz_pan,12
IDKcyg1d0klz_pan,0
IDKcyg1d0klz_pan,12
IDKdvcoP8B_boil,1
IDKdvcoP8B_pan,0
IDKf0GCa3BCOR8LQz_boil,0
IDKf0GCa3BCOR8LQz_pan,6
IDKf0GCa3BCOR8LQz_pan,0
IDKf0GCa3BCOR8LQz_pan,6
IDKf0GCa3BCOR8LQz_pan,0
IDKf0GCa3BCOR8LQz_pan,6
IDKfZcsBYlaFZB_boil,0
IDKfZcsBYlaFZB_pan,3
IDKfZcsBYlaFZB_pan,0
IDKfZcsBYlaFZB_pan,3
IDKfZcsBYlaFZB_pan,0
IDKfZcsBYlaFZB_pan,3
IDKgqKl5InA_boil,0
IDKgqKl5InA_pan,1
IDKgvdteA8b_boil,0
IDKgvdteA8b_pan,9
IDKgvdteA8b_pan,0
IDKgvdteA8b_pan,9
IDKh4EB2ooGeQN2_boil,0
IDKh4EB2ooGeQN2_pan,3
IDKi2OVyn_boil,0
IDKi2OVyn_pan,4
IDKi2OVyn_pan,0
IDKi2OVyn_pan,4
IDKi2OVyn_pan,0
IDKi2OVyn_pan,4
IDKi2OVyn_pan,0
IDKi2OVyn_pan,4
IDKiNrzxFOvdjko_boil,0
IDKiNrzxFOvdjko_pan,12
IDKiNrzxFOvdjko_pan,0
IDKiNrzxFOvdjko_pan,12
IDKiNrzxFOvdjko_pan,0
IDKiNrzxFOvdjko_pan,12
IDKiNrzxFOvdjko_pan,0
IDKiNrzxFOvdjko_pan,12
IDKiNrzxFOvdjko_pan,0
IDKiNrzxFOvdjko_pan,12
IDKiNrzxFOvdjko_pan,0
IDKiNrzxFOvdjko_pan,12
IDKjoRWg67s0XrM_boil,0
IDKjoRWg67s0XrM_pan,1
IDKk4zAPMq6oIj_boil,0
IDKk4zAPMq6oIj_pan,2
IDKluJqaQgr5ridW_boil,0
IDKluJqaQgr5ridW_pan,4
IDKluJqaQgr5ridW_pan,0
IDKluJqaQgr5ridW_pan,4
IDKmQ01e6E_boil,0
IDKmQ01e6E_pan,1
IDKme3xSC_boil,0
IDKme3xSC_pan,27
IDKme3xSC_pan,0
IDKme3xSC_pan,27
IDKme3xSC_pan,0
IDKme3xSC_pan,27
IDKme3xSC_pan,0
IDKme3xSC_pan,27
IDKme3xSC_pan,0
IDKme3xSC_pan,27
IDKme3xSC_pan,0
IDKme3xSC_pan,27
IDKme3xSC_pan,0
IDKme3xSC_pan,27
IDKme3xSC_pan,0
IDKme3xSC_pan,27
IDKmz11_boil,0
IDKmz11_pan,3
IDKmz11_pan,0
IDKmz11_pan,3
IDKrBk2_boil,0
IDKrBk2_pan,1
IDKsfguBQzT8mL_boil,0
IDKsfguBQzT8mL_pan,1
IDKw6NA_boil,0
IDKw6NA_pan,6
IDKw6NA_pan,0
IDKw6NA_pan,6
IDKw6NA_pan,0
IDKw6NA_pan,6
IDKw6NA_pan,0
IDKw6NA_pan,6
IDKw6NA_pan,0
IDKw6NA_pan,6
IDKwURV_boil,0
IDKwURV_pan,52
IDKwURV_pan,0
IDKwURV_pan,52
IDKwURV_pan,0
IDKwURV_pan,52
IDKweUiXcw33ESU_boil,0
IDKweUiXcw33ESU_pan,1
IDKxjSJhsEQoG_boil,0
IDKxjSJhsEQoG_pan,1
IDKzcVv6aFMC6bDMg_boil,0
IDKzcVv6aFMC6bDMg_pan,1
IDL0gU9ah3ZwZ_boil,0
IDL0gU9ah3ZwZ_pan,1
IDL4oMYbe_boil,0
IDL4oMYbe_pan,119
IDL4rzKY_boil,0
IDL4rzKY_pan,11
IDL4rzKY_pan,0
IDL4rzKY_pan,11
IDL4rzKY_pan,0
IDL4rzKY_pan,11
IDL4rzKY_pan,0
IDL4rzKY_pan,11
IDL4rzKY_pan,0
IDL4rzKY_pan,11
IDL4rzKY_pan,0
IDL4rzKY_pan,11
IDL4rzKY_pan,0
IDL4rzKY_pan,11
IDL5S5vHCVPoMrHwD_boil,0
IDL5S5vHCVPoMrHwD_pan,1
IDL5agDCBpvYbFIb_boil,1
IDL5agDCBpvYbFIb_pan,0
IDL5wnekBKwmXgo_boil,0
IDL5wnekBKwmXgo_pan,2
IDL6q17JM2MED3lF_boil,0
IDL6q17JM2MED3lF_pan,11
IDL6q17JM2MED3lF_pan,0
IDL6q17JM2MED3lF_pan,11
IDL6vb9WK33VP_boil,0
IDL6vb9WK33VP_pan,4
IDL6vb9WK33VP_pan,0
IDL6vb9WK33VP_pan,4
IDL6vb9WK33VP_pan,0
IDL6vb9WK33VP_pan,4
IDL6vb9WK33VP_pan,0
IDL6vb9WK33VP_pan,4
IDL6vb9WK33VP_pan,0
IDL6vb9WK33VP_pan,4
IDL70TYIoLgw_boil,0
IDL70TYIoLgw_pan,1
IDL9apMqAJcEJl_boil,1
IDL9apMqAJcEJl_pan,0
IDLACOL_boil,0
IDLACOL_pan,1
IDLBb7vVviUXgyq_boil,0
IDLBb7vVviUXgyq_pan,2
IDLBvM4B8Nb9cMMM2_boil,0
IDLBvM4B8Nb9cMMM2_pan,3
IDLBywjjM6mrLD3p0_boil,0
IDLBywjjM6mrLD3p0_pan,6
IDLBywjjM6mrLD3p0_pan,0
IDLBywjjM6mrLD3p0_pan,6
IDLBywjjM6mrLD3p0_pan,0
IDLBywjjM6mrLD3p0_pan,6
IDLBywjjM6mrLD3p0_pan,0
IDLBywjjM6mrLD3p0_pan,6
IDLBywjjM6mrLD3p0_pan,0
IDLBywjjM6mrLD3p0_pan,6
IDLBywjjM6mrLD3p0_pan,0
IDLBywjjM6mrLD3p0_pan,6
IDLBywjjM6mrLD3p0_pan,0
IDLBywjjM6mrLD3p0_pan,6
IDLCvFbNmjB_boil,0
IDLCvFbNmjB_pan,2
IDLCvFbNmjB_pan,0
IDLCvFbNmjB_pan,2
IDLDSz0Ep2tyh_boil,0
IDLDSz0Ep2tyh_pan,2
IDLDSz0Ep2tyh_pan,0
IDLDSz0Ep2tyh_pan,2
IDLESL0dYOVTP_boil,0
IDLESL0dYOVTP_pan,2
IDLEnFkExE_boil,0
IDLEnFkExE_pan,3
IDLEnFkExE_pan,0
IDLEnFkExE_pan,3
IDLEnFkExE_pan,0
IDLEnFkExE_pan,3
IDLGAgUmXcyqnm4B_boil,0
IDLGAgUmXcyqnm4B_pan,268
IDLGAgUmXcyqnm4B_pan,0
IDLGAgUmXcyqnm4B_pan,268
IDLGAgUmXcyqnm4B_pan,0
IDLGAgUmXcyqnm4B_pan,268
IDLGAgUmXcyqnm4B_pan,0
IDLGAgUmXcyqnm4B_pan,268
IDLGAgUmXcyqnm4B_pan,0
IDLGAgUmXcyqnm4B_pan,268
IDLGAgUmXcyqnm4B_pan,0
IDLGAgUmXcyqnm4B_pan,268
IDLGbxw9qtIDt_boil,0
IDLGbxw9qtIDt_pan,2
IDLI98O8Kb_boil,0
IDLI98O8Kb_pan,1
IDLKGI4XDm7_boil,0
IDLKGI4XDm7_pan,1
IDLLOGVFelCxB_boil,1
IDLLOGVFelCxB_pan,0
IDLLS2m_boil,0
IDLLS2m_pan,1
IDLLSKjweLx_boil,0
IDLLSKjweLx_pan,1
IDLNJyY_boil,0
IDLNJyY_pan,1
IDLOgaARU_boil,0
IDLOgaARU_pan,2
IDLOgaARU_pan,0
IDLOgaARU_pan,2
IDLOgaARU_pan,0
IDLOgaARU_pan,2
IDLPnZ2JSyJCpnkk_boil,0
IDLPnZ2JSyJCpnkk_pan,1
IDLQx9fDs71IF_boil,0
IDLQx9fDs71IF_pan,2
IDLUdYbRIm2MN_boil,0
IDLUdYbRIm2MN_pan,3
IDLUf8RXNcMUVY_boil,0
IDLUf8RXNcMUVY_pan,2
IDLUf8RXNcMUVY_pan,0
IDLUf8RXNcMUVY_pan,2
IDLUp4ZYIIq7yWRD_boil,1
IDLUp4ZYIIq7yWRD_pan,0
IDLUp4ZYIIq7yWRD_pan,1
IDLUp4ZYIIq7yWRD_pan,0
IDLUxAEQ_boil,0
IDLUxAEQ_pan,2
IDLUxAEQ_pan,0
IDLUxAEQ_pan,2
IDLV7DEFnpu21m_boil,0
IDLV7DEFnpu21m_pan,1
IDLWiPQHg9w_boil,0
IDLWiPQHg9w_pan,1
IDLXPnf9F16d65Lr_boil,0
IDLXPnf9F16d65Lr_pan,3
IDLXPnf9F16d65Lr_pan,0
IDLXPnf9F16d65Lr_pan,3
IDLXPnf9F16d65Lr_pan,0
IDLXPnf9F16d65Lr_pan,3
IDLZOLGzo0LRa_boil,1
IDLZOLGzo0LRa_pan,0
IDLcVsGAKOjlekZt_boil,0
IDLcVsGAKOjlekZt_pan,2
IDLcVsGAKOjlekZt_pan,0
IDLcVsGAKOjlekZt_pan,2
IDLh7ZqHBNnBG_boil,0
IDLh7ZqHBNnBG_pan,1
IDLi8LLD4ihYmLiP_boil,0
IDLi8LLD4ihYmLiP_pan,1
IDLmkVYCp_boil,0
IDLmkVYCp_pan,4
IDLmkVYCp_pan,0
IDLmkVYCp_pan,4
IDLn1TqwBgeNPLZg_boil,0
IDLn1TqwBgeNPLZg_pan,6
IDLn1TqwBgeNPLZg_pan,0
IDLn1TqwBgeNPLZg_pan,6
IDLn1TqwBgeNPLZg_pan,0
IDLn1TqwBgeNPLZg_pan,6
IDLn1TqwBgeNPLZg_pan,0
IDLn1TqwBgeNPLZg_pan,6
IDLnLYsTI_boil,0
IDLnLYsTI_pan,1
IDLnLYsTI_pan,0
IDLnLYsTI_pan,1
IDLndUdrCPIH_boil,0
IDLndUdrCPIH_pan,2
IDLndUdrCPIH_pan,0
IDLndUdrCPIH_pan,2
IDLolLsmg0TcBS46_boil,0
IDLolLsmg0TcBS46_pan,1
IDLp8ipsX_boil,0
IDLp8ipsX_pan,4
IDLp8ipsX_pan,0
IDLp8ipsX_pan,4
IDLp8ipsX_pan,0
IDLp8ipsX_pan,4
IDLqJOlB_boil,0
IDLqJOlB_pan,3
IDLqJOlB_pan,0
IDLqJOlB_pan,3
IDLqbr7OYSy_boil,0
IDLqbr7OYSy_pan,1
IDLrGx85u_boil,1
IDLrGx85u_pan,0
IDLuFVzJWV0P_boil,0
IDLuFVzJWV0P_pan,7
IDLuyFMzgi_boil,1
IDLuyFMzgi_pan,0
IDLvVG7o_boil,0
IDLvVG7o_pan,9
IDLvVG7o_pan,0
IDLvVG7o_pan,9
IDLwzQqfgb89eyD_boil,0
IDLwzQqfgb89eyD_pan,3
IDLwzQqfgb89eyD_pan,0
IDLwzQqfgb89eyD_pan,3
IDLwzQqfgb89eyD_pan,0
IDLwzQqfgb89eyD_pan,3
IDLxLCNEM_boil,0
IDLxLCNEM_pan,1
IDLxLCNEM_pan,0
IDLxLCNEM_pan,1
IDLxzCxnGNeyOP_boil,0
IDLxzCxnGNeyOP_pan,5
IDLxzCxnGNeyOP_pan,0
IDLxzCxnGNeyOP_pan,5
IDLxzCxnGNeyOP_pan,0
IDLxzCxnGNeyOP_pan,5
IDLxzCxnGNeyOP_pan,0
IDLxzCxnGNeyOP_pan,5
IDLy9chtgNe6F_boil,1
IDLy9chtgNe6F_pan,0
IDLyd65S_boil,1
IDLyd65S_pan,0
IDLz76G7NnG_boil,0
IDLz76G7NnG_pan,1
